"Campaign","Ad Group","Keyword","Match type","Final URL","Status","Ad Type","Headline 1","Headline 2","Headline 3","Description 1","Description 2"
"Test Campaign - SKAG","AG - plumbing services","[plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumbing services",""plumbing services"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumbing services","plumbing services","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - call plumbing services","[call plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - call plumbing services",""call plumbing services"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - call plumbing services","call plumbing services","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - contact plumbing services","[contact plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - contact plumbing services",""contact plumbing services"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - contact plumbing services","contact plumbing services","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - emergency plumber","[emergency plumber]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - emergency plumber",""emergency plumber"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - emergency plumber","emergency plumber","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumber near me","[plumber near me]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumber near me",""plumber near me"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumber near me","plumber near me","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - drain cleaning","[drain cleaning]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - drain cleaning",""drain cleaning"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - drain cleaning","drain cleaning","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - water heater repair","[water heater repair]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - water heater repair",""water heater repair"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - water heater repair","water heater repair","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - pipe repair","[pipe repair]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - pipe repair",""pipe repair"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - pipe repair","pipe repair","Broad","https://example.com","Enabled",,,,,,
"Test Campaign - SKAG","AG - plumbing services",,,"https://example.com","Enabled","Responsive search ad","Professional Plumbing Services","24/7 Emergency Service","Licensed & Insured","Get fast, reliable plumbing services. Expert technicians available now.","Call today for a free estimate!"
"Test Campaign - SKAG","AG - plumbing services",,,"https://example.com","Enabled","Dynamic search ad","{KeyWord:plumbing services} - Best Deals","Order {KeyWord:plumbing services} Online","Find Quality {KeyWord:plumbing services}","Looking for {KeyWord:plumbing services}? We offer competitive prices.","Get your {KeyWord:plumbing services} with fast shipping."
